,Company,TypeName,Ram,Weight,Price,Touchscreen,Ips,ppi,Cpu_brand,HDD,SSD,Gpu_brand,Os
1008,HP,Notebook,8,1.64,55904,0,0,157.3505121487356,Intel Core i5,0,256,Nvidia,Windows
1009,HP,Notebook,4,1.64,36443,0,0,111.93520355955211,Intel Core i3,500,0,Intel,Windows
1010,Dell,Gaming,8,2.65,50562,0,0,141.21199808219862,Intel Core i5,0,0,Nvidia,Windows
1011,HP,Ultrabook,4,1.26,81997,0,0,176.23257360658386,Intel Core i5,500,0,Intel,Windows
1012,HP,Notebook,4,1.48,84715,0,0,157.3505121487356,Intel Core i5,0,256,Intel,Windows
1013,HP,Ultrabook,8,1.54,100550,0,0,157.3505121487356,Intel Core i7,0,256,Intel,Windows
1014,HP,Notebook,4,1.49,42624,0,0,117.82653006268643,Intel Core i3,500,0,Intel,Windows
1015,Toshiba,Notebook,8,1.5,64468,0,0,117.82653006268643,Intel Core i5,0,256,Intel,Windows
1016,HP,Notebook,4,2.04,41025,0,0,100.45466986113651,Intel Core i3,0,256,Intel,Windows
1017,Lenovo,Notebook,16,2.4,158135,0,1,254.67134914246222,Intel Core i7,0,512,Nvidia,Windows
1018,Toshiba,Notebook,8,1.47,79387,0,1,157.3505121487356,Intel Core i5,0,256,Intel,Windows
1019,HP,Notebook,8,1.43,118761,0,0,157.3505121487356,Intel Core i7,0,256,Intel,Windows
1020,Dell,2 in 1 Convertible,4,2.08,42410,1,1,141.21199808219862,Intel Core i3,1000,0,Intel,Windows
1021,Toshiba,Ultrabook,8,1.2,84715,0,0,165.6321180513006,Intel Core i5,0,256,Intel,Windows
1022,HP,Notebook,8,1.11,61218,0,1,165.6321180513006,Intel Core i5,0,256,Intel,Windows
1023,HP,Notebook,8,1.64,63159,0,0,157.3505121487356,Intel Core i7,0,256,Nvidia,Windows
1024,Dell,Notebook,8,2.09,55754,0,0,141.21199808219862,Intel Core i5,500,0,Intel,Windows
1025,HP,Ultrabook,4,1.26,83063,0,0,125.36742798669837,Intel Core i5,0,256,Intel,Windows
1026,HP,Notebook,4,2.31,63349,0,0,111.93520355955211,Intel Core i5,500,0,Intel,Windows
1027,HP,Notebook,4,1.95,56476,0,0,111.93520355955211,Intel Core i5,500,0,Intel,Windows
1028,Dell,Ultrabook,8,1.29,86526,1,0,276.053530085501,Intel Core i5,0,256,Intel,Windows
1029,HP,Notebook,8,2.63,57542,0,0,127.33567457123111,Intel Core i5,0,256,Nvidia,Windows
1030,HP,Notebook,4,1.64,51841,0,0,111.93520355955211,Intel Core i5,0,256,Intel,Windows
1031,Acer,Notebook,6,2.1,21791,0,0,100.45466986113651,Amd Processor,1000,0,AMD,Windows
1032,MSI,Gaming,8,2.7,63499,0,0,127.33567457123111,Intel Core i7,1000,128,Nvidia,Windows
1033,HP,Notebook,8,1.95,63669,0,0,157.3505121487356,Intel Core i5,0,256,Intel,Windows
1034,HP,Notebook,8,1.84,65480,0,0,141.21199808219862,Intel Core i7,0,256,Intel,Windows
1035,HP,Ultrabook,8,1.26,71874,0,0,176.23257360658386,Intel Core i7,0,256,Intel,Windows
1036,HP,Notebook,4,2.04,39533,0,0,100.45466986113651,Intel Core i5,500,0,Intel,Windows
1037,Toshiba,Ultrabook,8,1.47,91908,0,1,157.3505121487356,Intel Core i7,0,256,Intel,Windows
1038,Dell,Notebook,8,2.09,56633,0,0,141.21199808219862,Intel Core i5,0,256,Intel,Windows
1039,HP,Notebook,8,1.64,53839,0,0,157.3505121487356,Intel Core i5,0,256,Intel,Windows
1040,Lenovo,2 in 1 Convertible,4,1.8,45128,1,1,141.21199808219862,Intel Core i7,0,256,Intel,Windows
1041,Vero,Notebook,2,1.45,11231,0,0,111.93520355955211,Other Intel Processor,0,0,Intel,Windows
1042,Toshiba,Notebook,16,2.4,75924,0,1,141.21199808219862,Intel Core i7,0,256,Nvidia,Windows
1043,Lenovo,Notebook,8,2.3,55922,0,0,141.21199808219862,Intel Core i5,0,256,Intel,Windows
1044,HP,Notebook,4,1.54,53280,0,0,157.3505121487356,Intel Core i5,500,0,Intel,Windows
1045,HP,Notebook,8,1.84,112065,0,0,141.21199808219862,Intel Core i5,500,256,Intel,Windows
1046,HP,Notebook,8,1.43,78268,0,0,157.3505121487356,Intel Core i5,0,256,Intel,Windows
1047,MSI,Gaming,16,3.78,82351,0,1,127.33567457123111,Intel Core i7,1000,256,Nvidia,Windows
1048,Lenovo,Gaming,16,4.6,122010,0,1,127.33567457123111,Intel Core i7,1000,128,Nvidia,Windows
1049,Asus,Netbook,4,1.2,15339,0,0,135.0942111925629,Other Intel Processor,0,0,Intel,Others/No OS/Linux
1050,Lenovo,Notebook,16,1.1,139593,0,1,209.8006828649808,Intel Core i7,0,256,Intel,Windows
1051,HP,Notebook,8,1.91,52161,0,1,141.21199808219862,Intel Core i7,1000,0,Nvidia,Windows
1052,Dell,2 in 1 Convertible,8,2.3,58288,1,1,141.21199808219862,Intel Core i5,0,256,Intel,Windows
1053,HP,Notebook,4,2.04,52161,0,0,100.45466986113651,Intel Core i5,0,256,Intel,Windows
1054,Dell,Ultrabook,16,1.2,120093,1,0,276.053530085501,Intel Core i7,0,1000,Intel,Windows
1055,HP,Notebook,4,2.31,37570,0,0,100.45466986113651,Intel Core i3,500,0,Intel,Windows
1056,HP,Notebook,4,1.96,26586,0,0,100.45466986113651,Intel Core i5,500,0,Intel,Others/No OS/Linux
1057,Acer,Notebook,8,2.4,23922,0,0,100.45466986113651,Amd Processor,1000,0,AMD,Windows
1058,Dell,2 in 1 Convertible,12,1.6,69210,1,1,165.6321180513006,Intel Core i7,0,256,Intel,Windows
1059,MSI,Gaming,16,2.94,96916,0,0,141.21199808219862,Intel Core i7,1000,256,Nvidia,Windows
1060,HP,Notebook,8,2.04,57009,0,0,141.21199808219862,Intel Core i7,0,256,Intel,Windows
1061,Asus,Gaming,16,4.0,53173,0,1,127.33567457123111,Intel Core i7,1000,0,Nvidia,Others/No OS/Linux
1062,Dell,Notebook,4,2.25,29783,0,0,141.21199808219862,Intel Core i5,1000,0,Intel,Windows
1063,Dell,Notebook,16,2.32,52746,0,0,141.21199808219862,Intel Core i7,2000,0,AMD,Windows
1064,MSI,Gaming,16,1.8,102777,0,0,141.21199808219862,Intel Core i7,1000,256,Nvidia,Windows
1065,Dell,Ultrabook,8,1.29,77682,0,0,165.6321180513006,Intel Core i7,0,256,Intel,Windows
1066,Asus,Gaming,64,3.58,211788,0,1,127.33567457123111,Intel Core i7,0,1000,Nvidia,Windows
1067,Dell,2 in 1 Convertible,8,1.62,42517,1,0,165.6321180513006,Intel Core i7,0,256,Intel,Windows
1068,Dell,Gaming,16,3.21,70809,0,0,282.42399616439724,Intel Core i7,1000,256,Nvidia,Windows
1069,Apple,Ultrabook,8,0.92,69264,0,1,226.41554716935852,Other Intel Processor,0,0,Intel,Mac
1070,Dell,Notebook,4,2.06,25679,0,0,100.45466986113651,Intel Core i3,500,0,Intel,Windows
1071,HP,Notebook,4,2.31,63882,0,0,100.45466986113651,Intel Core i5,500,0,Intel,Windows
1072,HP,Ultrabook,8,1.26,63882,0,0,176.23257360658386,Intel Core i5,0,256,Intel,Windows
1073,HP,Notebook,8,1.49,58075,0,0,165.6321180513006,Intel Core i7,0,256,Intel,Windows
1074,Lenovo,Ultrabook,8,1.3,91294,1,1,176.23257360658386,Intel Core i7,0,256,Intel,Windows
1075,Lenovo,Notebook,8,3.0,35111,0,0,106.11306214269258,Intel Core i5,1000,0,AMD,Windows
1076,Lenovo,Notebook,4,2.3,52054,0,1,141.21199808219862,Intel Core i5,1000,0,Nvidia,Windows
1077,MSI,Gaming,16,3.78,133146,0,0,127.33567457123111,Intel Core i7,1000,256,Nvidia,Windows
1078,Lenovo,Notebook,4,2.1,28771,0,0,100.45466986113651,Intel Core i5,500,0,Intel,Windows
1079,HP,Notebook,4,2.31,50083,0,0,141.21199808219862,Intel Core i5,500,0,Intel,Windows
1080,Lenovo,Ultrabook,8,0.99,74538,1,1,234.9767648087785,Other Intel Processor,0,512,Intel,Windows
1081,Lenovo,Gaming,32,4.6,172627,0,1,127.33567457123111,Intel Core i7,0,512,Nvidia,Windows
1082,Lenovo,2 in 1 Convertible,4,0.69,34433,1,1,224.17380907857276,Other Intel Processor,0,0,Intel,Windows
1083,HP,Ultrabook,16,1.3,109170,0,1,331.2642361026012,Intel Core i7,0,512,Intel,Windows
1084,Dell,Notebook,8,2.18,39960,0,0,141.21199808219862,Intel Core i5,0,256,Intel,Windows
1085,HP,Notebook,4,1.54,54931,0,0,157.3505121487356,Intel Core i5,500,0,Intel,Windows
1086,HP,Workstation,8,1.9,79653,0,0,141.21199808219862,Intel Core i7,0,256,AMD,Windows
1087,Lenovo,Notebook,8,1.7,63882,0,0,157.3505121487356,Intel Core i5,0,180,Intel,Windows
1088,HP,Notebook,4,1.29,32767,0,0,276.053530085501,Other Intel Processor,0,0,Intel,Others/No OS/Linux
1089,Acer,Notebook,4,2.4,20619,0,0,100.45466986113651,Amd Processor,500,0,AMD,Windows
1090,Dell,Notebook,4,2.2,20965,0,0,100.45466986113651,Other Intel Processor,500,0,Intel,Others/No OS/Linux
1091,HP,Notebook,4,1.86,18434,0,0,100.45466986113651,Intel Core i3,1000,0,Intel,Others/No OS/Linux
1092,Asus,Gaming,8,2.7,85194,0,1,127.33567457123111,Intel Core i7,1000,256,Nvidia,Windows
1093,Dell,Ultrabook,4,1.4,43601,0,1,165.6321180513006,Intel Core i5,0,256,AMD,Windows
1094,HP,Netbook,4,2.4,85194,0,0,125.36742798669837,Intel Core i5,0,128,Intel,Windows
1095,Acer,Notebook,8,2.4,42570,0,0,141.21199808219862,Intel Core i5,1000,256,Nvidia,Windows
1096,Dell,Notebook,8,2.36,34035,0,0,141.21199808219862,Intel Core i5,1000,0,AMD,Windows
1097,MSI,Gaming,8,2.6,85194,0,0,127.33567457123111,Intel Core i7,0,256,Nvidia,Windows
1098,HP,Notebook,4,1.96,26640,0,0,100.45466986113651,Other Intel Processor,1000,0,Intel,Windows
1099,Asus,Gaming,16,4.3,122490,0,1,127.33567457123111,Intel Core i7,1000,128,Nvidia,Windows
1100,Dell,Ultrabook,4,1.5,60480,0,0,125.36742798669837,Intel Core i3,500,0,Intel,Windows
1101,Dell,Ultrabook,4,1.5,62176,0,0,125.36742798669837,Intel Core i3,0,128,Intel,Windows
1102,Acer,Notebook,4,2.2,11135,0,0,100.45466986113651,Other Intel Processor,0,16,Intel,Others/No OS/Linux
1103,HP,Workstation,8,3.0,154458,0,1,127.33567457123111,Intel Core i7,1000,0,AMD,Windows
1104,Lenovo,Gaming,16,2.4,63882,0,0,141.21199808219862,Intel Core i7,0,512,Nvidia,Windows
1105,Dell,Ultrabook,8,1.5,75289,0,0,125.36742798669837,Intel Core i5,0,256,Intel,Windows
1106,MSI,Gaming,8,2.9,80516,0,0,127.33567457123111,Intel Core i7,1000,128,Nvidia,Windows
1107,Lenovo,2 in 1 Convertible,4,2.1,46193,1,1,141.21199808219862,Intel Core i5,0,256,Intel,Windows
1108,HP,Notebook,4,2.1,21205,0,0,141.21199808219862,Amd Processor,1000,0,AMD,Windows
1109,Asus,Gaming,16,2.59,71341,0,1,141.21199808219862,Intel Core i7,1000,128,Nvidia,Windows
1110,HP,Notebook,8,1.16,90522,1,0,276.053530085501,Other Intel Processor,0,256,Intel,Windows
1111,Dell,Notebook,4,2.24,40980,0,0,100.45466986113651,Intel Core i5,500,0,AMD,Windows
1112,Lenovo,Notebook,4,2.1,22857,0,0,100.45466986113651,Intel Core i3,0,128,Intel,Windows
1113,HP,Ultrabook,8,1.16,104908,0,0,165.6321180513006,Intel Core i7,0,512,Intel,Windows
1114,Lenovo,2 in 1 Convertible,4,0.69,29250,1,1,224.17380907857276,Other Intel Processor,0,0,Intel,Others/No OS/Linux
1115,Dell,Ultrabook,8,1.23,73473,0,0,165.6321180513006,Intel Core i7,0,256,Intel,Windows
1116,Lenovo,Gaming,16,4.6,146519,0,1,127.33567457123111,Intel Core i7,0,256,Nvidia,Windows
1117,Razer,Ultrabook,8,1.25,54825,1,0,352.4651472131677,Intel Core i7,0,256,Intel,Windows
1118,Toshiba,Ultrabook,16,1.05,118601,0,0,165.6321180513006,Intel Core i7,0,512,Intel,Windows
1119,Asus,Gaming,8,3.52,69929,0,0,127.33567457123111,Intel Core i7,1000,128,Nvidia,Windows
1120,Vero,Notebook,4,1.35,10442,0,0,165.6321180513006,Other Intel Processor,0,0,Intel,Windows
1121,HP,Notebook,8,1.16,90043,0,0,165.6321180513006,Intel Core i5,0,256,Intel,Windows
1122,HP,Notebook,8,1.43,80612,0,0,157.3505121487356,Intel Core i5,0,256,Intel,Windows
1123,Dell,Notebook,4,2.09,27899,0,0,100.45466986113651,Intel Core i5,500,0,Intel,Others/No OS/Linux
1124,Asus,Notebook,4,2.0,23176,0,0,100.45466986113651,Intel Core i3,1000,0,Intel,Windows
1125,Lenovo,2 in 1 Convertible,8,1.8,88924,1,1,157.3505121487356,Intel Core i7,0,256,Intel,Windows
1126,Lenovo,2 in 1 Convertible,4,0.69,25521,1,1,224.17380907857276,Other Intel Processor,0,0,Intel,Windows
1127,HP,Ultrabook,8,1.26,100965,0,0,125.36742798669837,Intel Core i5,0,256,Intel,Windows
1128,Lenovo,Gaming,8,2.4,52693,0,1,141.21199808219862,Intel Core i5,1000,128,Nvidia,Others/No OS/Linux
1129,HP,Gaming,8,3.35,60153,0,1,127.33567457123111,Intel Core i5,1000,128,Nvidia,Windows
1130,HP,Notebook,8,2.04,33513,0,0,100.45466986113651,Intel Core i7,2000,0,Intel,Windows
1131,Lenovo,2 in 1 Convertible,8,1.8,109244,1,1,157.3505121487356,Intel Core i7,0,512,Nvidia,Windows
1132,Asus,Notebook,4,1.5,14811,0,0,111.93520355955211,Other Intel Processor,0,0,Intel,Windows
1133,HP,Ultrabook,8,1.84,40066,0,0,141.21199808219862,Intel Core i7,0,256,Intel,Windows
1134,Acer,Notebook,4,2.23,32820,0,0,141.21199808219862,Intel Core i5,1000,0,Nvidia,Windows
1135,Lenovo,Notebook,16,2.5,58554,0,0,141.21199808219862,Intel Core i7,0,0,AMD,Windows
1136,HP,Workstation,8,3.0,210424,0,1,127.33567457123111,Intel Core i7,0,256,Nvidia,Windows
1137,Dell,Notebook,8,2.5,41771,0,0,100.45466986113651,Intel Core i5,1000,0,AMD,Windows
1138,MSI,Gaming,16,3.78,127818,0,0,127.33567457123111,Intel Core i7,1000,256,Nvidia,Windows
1139,HP,Ultrabook,8,1.88,115709,0,0,141.21199808219862,Intel Core i7,0,256,Intel,Windows
1140,Lenovo,2 in 1 Convertible,16,2.8,130003,1,1,209.8006828649808,Intel Core i7,0,512,Intel,Windows
1141,MSI,Gaming,8,2.4,60888,0,0,141.21199808219862,Intel Core i7,1000,128,Nvidia,Windows
1142,HP,2 in 1 Convertible,8,1.48,86793,1,0,165.6321180513006,Intel Core i5,0,256,Intel,Windows
1143,HP,Workstation,8,2.59,118761,0,1,141.21199808219862,Intel Core i7,0,256,Nvidia,Windows
1144,HP,2 in 1 Convertible,8,1.48,95850,1,0,220.84282406840083,Intel Core i7,0,256,Intel,Windows
1145,HP,Workstation,8,2.0,101178,0,0,141.21199808219862,Intel Core i7,0,256,Nvidia,Windows
1146,HP,Ultrabook,8,1.26,122381,0,0,176.23257360658386,Intel Core i7,0,256,Intel,Windows
1147,Dell,Notebook,8,2.18,53807,0,0,141.21199808219862,Intel Core i7,0,256,Nvidia,Windows
1148,HP,Notebook,8,1.88,84129,0,0,141.21199808219862,Intel Core i5,0,256,Intel,Windows
1149,Lenovo,2 in 1 Convertible,8,1.27,124621,1,1,209.8006828649808,Intel Core i7,0,256,Intel,Windows
1150,Lenovo,Notebook,4,1.9,18061,0,0,100.45466986113651,Intel Core i3,1000,0,Intel,Others/No OS/Linux
1151,HP,Notebook,4,1.86,15824,0,0,100.45466986113651,Amd Processor,500,0,AMD,Windows
1152,Lenovo,Notebook,8,2.32,31914,0,0,141.21199808219862,Intel Core i5,1000,0,AMD,Others/No OS/Linux
1153,Dell,Gaming,8,2.62,63882,0,0,141.21199808219862,Intel Core i7,1000,0,Nvidia,Windows
1154,Dell,Notebook,8,2.04,119916,1,1,282.42399616439724,Intel Core i5,0,256,Nvidia,Windows
1155,HP,Notebook,4,1.91,25515,0,0,141.21199808219862,Amd Processor,0,256,AMD,Windows
1156,MSI,Gaming,16,2.7,79536,0,0,127.33567457123111,Intel Core i7,1000,256,Nvidia,Windows
1157,Lenovo,Ultrabook,12,1.4,122490,0,0,157.3505121487356,Intel Core i7,0,512,Intel,Windows
1158,Lenovo,Notebook,8,2.5,42010,0,0,141.21199808219862,Intel Core i5,0,0,AMD,Windows
1159,HP,2 in 1 Convertible,8,1.48,108744,1,0,220.84282406840083,Intel Core i7,0,512,Intel,Windows
1160,Lenovo,Ultrabook,8,1.7,79866,0,0,157.3505121487356,Intel Core i7,0,256,Intel,Windows
1161,MSI,Gaming,16,1.7,94252,0,0,157.3505121487356,Intel Core i7,1000,256,Nvidia,Windows
1162,HP,Gaming,8,2.62,47898,0,1,141.21199808219862,Intel Core i7,1000,0,Nvidia,Windows
1163,Lenovo,Notebook,8,2.2,24455,0,0,100.45466986113651,Intel Core i3,1000,0,Intel,Windows
1164,HP,Notebook,4,2.1,25414,0,0,100.45466986113651,Intel Core i5,500,0,Intel,Others/No OS/Linux
1165,Dell,Gaming,8,2.62,79813,0,0,282.42399616439724,Intel Core i7,1000,128,Nvidia,Windows
1166,Lenovo,Notebook,8,1.95,74059,0,1,141.21199808219862,Intel Core i5,0,256,Intel,Windows
1167,Lenovo,Notebook,4,2.2,24935,0,0,141.21199808219862,Intel Core i3,1000,0,Nvidia,Windows
1168,HP,Notebook,2,1.44,13266,0,0,111.93520355955211,Other Intel Processor,0,0,Intel,Windows
1169,MSI,Gaming,8,2.2,44701,0,1,141.21199808219862,Intel Core i7,1000,0,Nvidia,Windows
1170,HP,Notebook,8,1.96,36177,0,0,141.21199808219862,Intel Core i7,0,256,Intel,Windows
1171,HP,Notebook,16,2.1,61751,0,0,141.21199808219862,Intel Core i7,0,512,Intel,Windows
1172,Asus,Notebook,4,2.2,19660,0,0,100.45466986113651,Other Intel Processor,500,0,Intel,Windows
1173,Lenovo,Notebook,4,2.1,21205,0,0,100.45466986113651,Intel Core i5,500,0,Intel,Others/No OS/Linux
1174,Lenovo,Notebook,8,2.2,37775,0,0,141.21199808219862,Intel Core i7,1000,0,Nvidia,Others/No OS/Linux
1175,Asus,Notebook,4,2.0,40972,0,0,157.3505121487356,Intel Core i3,0,256,Intel,Windows
1176,Lenovo,Notebook,4,2.32,43956,0,0,141.21199808219862,Intel Core i7,0,0,Intel,Windows
1177,Lenovo,Gaming,16,3.31,69530,0,1,141.21199808219862,Intel Core i7,0,512,Nvidia,Windows
1178,MSI,Gaming,16,1.91,114731,0,0,141.21199808219862,Intel Core i7,1000,128,Nvidia,Windows
1179,HP,Notebook,4,2.07,34632,0,0,100.45466986113651,Intel Core i3,500,0,Intel,Windows
1180,Lenovo,2 in 1 Convertible,8,1.36,87219,1,1,209.8006828649808,Intel Core i5,0,256,Intel,Windows
1181,Lenovo,Ultrabook,6,1.54,44275,0,0,141.21199808219862,Intel Core i7,0,256,Nvidia,Windows
1182,Dell,Notebook,8,1.98,47686,0,0,141.21199808219862,Intel Core i7,0,256,Nvidia,Others/No OS/Linux
1183,Acer,Notebook,4,2.1,17742,0,0,100.45466986113651,Other Intel Processor,500,0,Intel,Windows
1184,HP,Notebook,6,2.18,42570,0,1,141.21199808219862,Intel Core i7,1000,0,Nvidia,Windows
1185,Asus,Gaming,8,2.591,48431,0,1,141.21199808219862,Intel Core i7,1000,256,Nvidia,Windows
1186,Dell,2 in 1 Convertible,16,2.09,62817,1,0,141.21199808219862,Intel Core i7,0,512,Intel,Windows
1187,Acer,Notebook,4,2.23,36816,0,0,141.21199808219862,Intel Core i5,0,256,Nvidia,Windows
1188,Dell,Ultrabook,8,1.23,58554,1,0,276.053530085501,Intel Core i5,0,256,Intel,Others/No OS/Linux
1189,Acer,Gaming,16,4.2,138474,0,1,127.33567457123111,Intel Core i7,1000,256,Nvidia,Windows
1190,Lenovo,Gaming,8,2.4,43636,0,1,141.21199808219862,Intel Core i5,1000,0,Nvidia,Windows
1192,HP,Notebook,4,1.86,25840,0,0,100.45466986113651,Intel Core i5,500,0,Intel,Windows
1193,Apple,Ultrabook,8,0.92,61964,0,1,226.41554716935852,Other Intel Processor,0,0,Intel,Mac
1194,Dell,2 in 1 Convertible,8,1.6,63882,1,1,165.6321180513006,Intel Core i5,0,256,Intel,Windows
1195,HP,Notebook,12,2.21,70702,0,1,141.21199808219862,Intel Core i7,1000,128,Nvidia,Windows
1196,Lenovo,Notebook,4,1.9,19607,0,0,100.45466986113651,Intel Core i3,1000,0,AMD,Others/No OS/Linux
1197,Asus,Gaming,16,4.3,114552,0,1,127.33567457123111,Intel Core i7,1000,512,Nvidia,Windows
1198,Acer,Notebook,4,2.1,14492,0,0,100.45466986113651,Other Intel Processor,1000,0,Intel,Others/No OS/Linux
1199,MSI,Gaming,16,2.43,109165,0,0,127.33567457123111,Intel Core i7,1000,256,Nvidia,Windows
1200,Dell,Notebook,4,2.3,26586,0,0,100.45466986113651,Intel Core i3,0,128,AMD,Windows
1201,Lenovo,Notebook,8,2.2,33513,0,0,100.45466986113651,Intel Core i7,500,0,Nvidia,Others/No OS/Linux
1202,Dell,2 in 1 Convertible,16,2.0,68464,1,0,141.21199808219862,Intel Core i7,0,512,Intel,Windows
1203,Dell,Ultrabook,16,1.2,142790,1,0,276.053530085501,Intel Core i7,0,512,Intel,Windows
1204,Asus,Gaming,8,2.2,62284,0,0,141.21199808219862,Intel Core i7,1000,0,Nvidia,Windows
1205,Dell,Notebook,8,2.36,47365,0,0,141.21199808219862,Intel Core i5,0,256,AMD,Windows
1206,HP,Notebook,8,1.91,30849,0,0,100.45466986113651,Intel Core i5,0,256,Intel,Windows
1207,Lenovo,Notebook,4,2.2,15930,0,0,100.45466986113651,Amd Processor,500,0,AMD,Windows
1208,Acer,Notebook,8,3.3,33513,0,0,106.11306214269258,Intel Core i3,1000,0,Nvidia,Windows
1209,Asus,Gaming,16,2.2,130482,0,0,141.21199808219862,Intel Core i7,1000,256,Nvidia,Windows
1210,Apple,Ultrabook,8,0.92,68145,0,1,226.41554716935852,Other Intel Processor,0,0,Intel,Mac
1211,Asus,Notebook,16,2.2,93186,0,0,141.21199808219862,Intel Core i7,1000,128,Nvidia,Windows
1212,MSI,Gaming,16,2.43,103842,0,1,127.33567457123111,Intel Core i7,1000,256,Nvidia,Windows
1213,Dell,2 in 1 Convertible,8,2.191,53226,1,1,141.21199808219862,Intel Core i5,0,256,Intel,Windows
1214,Asus,Gaming,16,2.9,103842,0,0,127.33567457123111,Intel Core i7,1000,256,Nvidia,Windows
1215,Acer,Netbook,2,1.3,9270,0,0,135.0942111925629,Other Intel Processor,0,32,Intel,Others/No OS/Linux
1216,Acer,Notebook,4,3.3,31861,0,0,106.11306214269258,Intel Core i3,1000,0,Nvidia,Windows
1217,Lenovo,Notebook,8,2.8,28717,0,0,106.11306214269258,Intel Core i5,1000,0,Intel,Others/No OS/Linux
1218,Lenovo,Gaming,8,2.6,67772,0,1,141.21199808219862,Intel Core i7,1000,128,Nvidia,Windows
1219,Acer,2 in 1 Convertible,8,1.2,61218,1,1,157.3505121487356,Intel Core i7,0,256,Intel,Windows
1220,Lenovo,Notebook,8,2.3,81465,0,1,141.21199808219862,Intel Core i7,0,256,Intel,Windows
1221,MSI,Gaming,8,2.2,78647,0,0,141.21199808219862,Intel Core i7,1000,128,Nvidia,Windows
1222,HP,Notebook,6,2.1,28185,0,0,141.21199808219862,Amd Processor,1000,0,AMD,Windows
1223,Dell,Ultrabook,8,1.26,91288,1,0,176.23257360658386,Intel Core i5,0,256,Intel,Windows
1224,Dell,2 in 1 Convertible,4,2.08,27119,1,0,146.86047800548656,Intel Core i3,500,0,Intel,Windows
1225,Asus,Notebook,4,2.65,16463,0,0,100.45466986113651,Other Intel Processor,1000,0,Intel,Windows
1226,Dell,Ultrabook,8,1.29,78694,1,0,276.053530085501,Intel Core i7,0,256,Intel,Windows
1227,Dell,Notebook,4,2.18,27804,0,0,100.45466986113651,Intel Core i5,1000,0,Intel,Others/No OS/Linux
1228,Lenovo,Gaming,16,2.6,54825,1,1,141.21199808219862,Intel Core i7,1000,128,Nvidia,Windows
1229,MSI,Gaming,8,2.2,61218,0,0,141.21199808219862,Intel Core i7,1000,128,Nvidia,Windows
1230,Lenovo,Netbook,16,1.3,87912,1,1,176.23257360658386,Intel Core i7,0,512,Intel,Windows
1231,Razer,Gaming,16,1.95,186426,0,0,157.3505121487356,Intel Core i7,0,1000,Nvidia,Windows
1232,Dell,Notebook,8,2.3,24988,1,0,100.45466986113651,Intel Core i3,1000,0,Intel,Windows
1233,MSI,Gaming,16,2.7,85141,0,0,127.33567457123111,Intel Core i7,1000,256,Nvidia,Windows
1234,Apple,Ultrabook,4,1.08,51095,0,0,135.0942111925629,Intel Core i5,0,0,Intel,Mac
1235,HP,Notebook,4,2.1,25467,0,0,141.21199808219862,Intel Core i3,1000,0,Intel,Windows
1236,HP,Ultrabook,8,1.54,117119,0,0,209.8006828649808,Intel Core i7,0,256,Intel,Windows
1237,Dell,Notebook,4,2.24,39267,0,0,100.45466986113651,Intel Core i5,500,0,Intel,Windows
1238,MSI,Gaming,8,2.3,62284,0,0,141.21199808219862,Intel Core i7,1000,128,Nvidia,Windows
1239,Lenovo,Notebook,16,1.4,79866,0,1,165.6321180513006,Intel Core i7,0,512,Intel,Windows
1240,Lenovo,Notebook,6,2.2,31838,0,0,141.21199808219862,Amd Processor,0,256,AMD,Windows
1241,Asus,Ultrabook,8,1.45,68198,0,0,165.6321180513006,Intel Core i7,0,256,Intel,Windows
1242,Acer,Notebook,4,2.4,19276,0,0,100.45466986113651,Intel Core i3,500,0,Intel,Others/No OS/Linux
1243,Dell,2 in 1 Convertible,16,2.77,95850,1,0,127.33567457123111,Intel Core i7,0,512,Nvidia,Windows
1244,HP,Notebook,4,1.54,58607,0,0,157.3505121487356,Intel Core i5,0,256,Intel,Windows
1245,Asus,Gaming,16,2.5,85248,0,1,141.21199808219862,Intel Core i7,1000,256,Nvidia,Windows
1246,Dell,Notebook,4,1.6,46620,0,0,111.93520355955211,Intel Core i5,500,0,Intel,Windows
1247,Asus,Gaming,16,2.34,123876,0,1,141.21199808219862,Intel Core i7,1000,256,Nvidia,Windows
1248,Lenovo,Notebook,8,2.3,30529,0,1,141.21199808219862,Intel Core i5,0,256,Intel,Others/No OS/Linux
1249,Dell,2 in 1 Convertible,8,1.24,96596,1,0,276.053530085501,Intel Core i5,0,256,Intel,Windows
1250,Dell,Notebook,4,2.2,17262,0,0,100.45466986113651,Other Intel Processor,500,0,Intel,Others/No OS/Linux
1251,HP,Notebook,4,1.86,21258,0,0,100.45466986113651,Amd Processor,500,0,AMD,Windows
1252,Lenovo,Notebook,6,2.4,30316,0,0,141.21199808219862,Intel Core i3,0,128,Nvidia,Windows
1253,Lenovo,Notebook,8,1.9,57116,0,1,157.3505121487356,Intel Core i5,0,256,Intel,Windows
1254,Dell,Notebook,4,2.2,23655,0,0,100.45466986113651,Other Intel Processor,500,0,Intel,Windows
1255,Asus,Notebook,4,2.0,18061,0,0,100.45466986113651,Other Intel Processor,1000,0,Intel,Windows
1256,Asus,Gaming,16,4.0,101232,0,1,127.33567457123111,Intel Core i7,1000,128,Nvidia,Windows
1257,Dell,Notebook,4,2.29,26107,0,0,100.45466986113651,Intel Core i3,500,0,Intel,Windows
